CustomerID,predicted_probability
2Z4VMBN9NI,0.06879166974763448
952MP77TC7,0.3565317739648709
7AWQF102BJ,0.6870107733002725
FB5JAAEF8W,0.04691478534905217
89HKSWIM2L,0.10507654255252241
IWS8048PDP,0.4501257033300918
HEX66WG6CH,0.4980465784779944
GVD6O4LF42,0.10335339552080579
4YUFVN42ZU,0.238460805241538
IBMCIY3OI4,0.4453943830556269
MMBJ9XK9A4,0.6889236552035211
AHKN2ECHNX,0.1967628931512616
P1ITMP4YPJ,0.5967679431415268
WNE8UPTDVR,0.08141438286922259
QWO4IRXXHZ,0.040575600619827075
FHR1W7RHXM,0.32143672796874156
2GL6YQBDYM,0.0674437460033113
DX5EXK6YLW,0.36259477139670904
K3X832CXAX,0.01058911159992438
6XNEE4ICOO,0.06271746789597743
YFB0CA2HMQ,0.7611726012476993
BBQ8J1HT9R,0.4796968886262979
DA21QEEI1K,0.8991726796392863
47J6T5PLYX,0.16191574578904389
EWJ66UY6R2,0.4279514491411348
EWFO8UWJHW,0.11537547657872857
TXGAWMYR2O,0.02649657220712428
64OXX9AA9S,0.05529531938000783
LM9SBF4EBG,0.12089824493904866
QUHAFIBYO9,0.5533410287055346
4SYNMX5BM2,0.8322493409133712
RFIY124PHJ,0.09308068672805059
XDP2SBNVGD,0.5076169086004511
K3UBN3EEFA,0.4166495086931116
9F7UJ1W6P4,0.3836314975844311
80EM5OHI6P,0.06298512367631859
8NM8S0CU9B,0.7765400460154233
6SUZYSW3KB,0.8785381961983995
5O1CRSXUHT,0.03859993073821083
WHO68V13M2,0.25706563877391064
1YMFG6ZR7A,0.2725728875347177
TZA1J70UPV,0.31215791853047514
5ZE04WBJ1B,0.11960662988241469
4XD3RQHAY7,0.10510747361923338
V823VMBHY5,0.5732783786605803
SL2SQY81DZ,0.2545627708469263
DB20WYHUYX,0.6586212582200608
QAYINNHGD0,0.0945297765507545
1UK31HIGJF,0.6306768534666817
RS1UF9410M,0.3336032567172436
6R9IBJ558V,0.03207203550658589
LUJYR2RSTH,0.13597751159180432
EINKASSXGF,0.042448771827137896
GV97BOHJQ9,0.13063172559327563
0XW6JBS2E1,0.5715846433519651
D9HP29GD5F,0.20607123417754836
4A6GWBAFHT,0.017861755797507466
123QFBVUW5,0.18633145607849969
DFWQQRKGT0,0.4139035268665096
KT6GJEL4WI,0.03081703568682085
8FQPI7UHWC,0.8443254439665147
Z4BZRVDHIH,0.23895190893950488
1XO3F28BUH,0.3310327252946101
9ANSMXQF35,0.2094414913257637
0F4FSWUO3A,0.09442034194846861
A9EI9E3N4P,0.08817416781744906
VWOT76AA5J,0.5823219698981464
TUZQKQS0EM,0.10002215832191459
JYGYA8M6SZ,0.36918882288285415
BUA0FU96L0,0.2554244039194013
W4Q1WJR2ZM,0.5136585092858186
YFUWSAQ5BV,0.48669405838248847
RRLXDH5ZLK,0.06910443520610877
6BBMVJIXA7,0.05903410386943971
TQ2T2TFPCF,0.37734488774156605
OPMOHSLJZX,0.05000955388203018
J1IL8SJJ6R,0.021442285489242142
7VBAPJISFF,0.8676794467652703
C8NEDGUAMN,0.06458487596261521
R4VMFI28G8,0.4674700325006708
F1U5132NMB,0.06989393482283095
K55T3LZP4U,0.9376527309636136
QJ3OB5WA4Y,0.2837195646079856
DT98Z6X25L,0.32496761141847563
2VDHOX7ZWB,0.22993577309418659
HY573RCNO8,0.6729509179373897
MSFHKH2TZG,0.13860830109914923
5C9365U6UG,0.27799787001887016
58MKWOUV3A,0.4337807766594357
MUAV6NVECF,0.05429818909645439
E0QU7DXZNA,0.1802879112888276
055V6B40BX,0.020663030634658793
3F270NLXAR,0.15997395676575243
7LVBKZ53MW,0.054412326215526996
NVZRHR20FN,0.8233864573118717
TSMJDCH1I9,0.43974463839192474
OCS3RH7TDO,0.36132958179023394
ZZDO6QJ2EL,0.9484825897322183
4H4B0TVQ2S,0.019554061863933783
HT8S8II7FI,0.10961708307300856
0GQYPAYW7P,0.1401468438692846
FDN6BTX231,0.34546496160545215
2LC3SQR9IH,0.4358029766164961
6840872AN2,0.2019110573471905
PX77AC14TT,0.3848251695628408
41J8NC9TDL,0.028144950837377645
Z76KBB16Z1,0.019413968247127444
OY1AQ1CNL3,0.012985272897271746
LD6QH2U2AE,0.8702857301073648
VYNSUNUWY1,0.13174664636307945
OF0RVDNURN,0.06602637077997198
G1D97LH1VU,0.07911864641742365
5NTXPL3F5A,0.7483492740790564
CU6Y00SGXK,0.5601602654763455
T2RGAGKS91,0.03858708924794781
EH1B54P94U,0.03442681128370785
0SHZZOZX0I,0.6111529391499333
XPD3L380PQ,0.8264562395944716
HDBANNQAGW,0.18067654222425222
B77HZLDZCV,0.10746984520113176
0GHIFQJPH9,0.028343543389374164
GV5GUTMDSF,0.3151544910267046
J01UZ63TJ1,0.029286366998881264
MMSDJAHV8G,0.04003621724333382
JJYUSSTTH7,0.08992766492793111
57TJLEHOR9,0.08294225941914771
FPWTGFR4ZT,0.48929834868451777
MKUVBYLWDA,0.5376612006249983
6VVG2617JL,0.08785260550297327
U107SJ1L2H,0.15598879816849492
VQRMX6XQAY,0.6466654088706641
TFZ8QI3T51,0.24018925719427506
2IXJ9JMJOJ,0.47269117042115205
6A2DQH4WUA,0.04337326816586684
Y4W9KRWHON,0.06651925822586859
B8K0XK6RPI,0.7309261444264935
IW3WPNC40P,0.32796320219636743
63480Z1HSZ,0.07322066488587649
TNYA0A5YRJ,0.5464948018266131
I4R8XNA29F,0.191196964714739
P6CVZ7F5HU,0.09417639120633597
C9RDR4WGQ9,0.8827812245823826
XLKOMFIB9Q,0.4329705822282374
H3G4LG86HF,0.4676072240345215
EAOK9OMDTL,0.39355085901189635
X7116Y6XNF,0.35782217819984324
5WC0DN65CC,0.02132370040309334
9G9FDSSOPB,0.142702784118637
J130N4ZGLT,0.14260839016078833
19D3MW7TKN,0.1430533321557615
N1NG8N8UI4,0.1867995625280283
B7H6FD9D5D,0.3770408602577825
VA8CP7K4X0,0.8068238921907163
Y8BECJJV4Y,0.6968821145866024
I5GRPYEW0K,0.03642545157852035
0T9CDJQAN3,0.11475583202989122
PHV7TIR7VG,0.9132086457012245
0S8AUQ28BV,0.03683235980681104
V9HFSEMICV,0.4884225676532122
RTT01973HU,0.219143020259228
MYNDD0YJP3,0.2391399360141583
B9E54GXN4V,0.4015605112300018
HIOG2LVLBI,0.012786891797830217
BAQJ8A3BYR,0.06924362378312575
6H1C7E2EFB,0.028665589975128126
V6V48T6MDU,0.06440837591952728
3809IMRSOI,0.5469133111370027
COHYAI26S0,0.13429667847755952
LZPOVWZEYT,0.4321531540340172
JBPDXSWKGT,0.05703193091086395
RLGL98JSBR,0.18212530142577316
G7Z6CZR3PT,0.1712279408315733
RAUOSIC0RK,0.3423022662918618
N29M916YJT,0.14711327765319554
5MDA16IO21,0.17971189064557486
O1T0OOWYJ6,0.8560700000922182
Q50X3UK2RL,0.8379021460354906
834PWCDEVL,0.03302018718714971
MOXZBBOG51,0.3205470770267324
8DGXS6GE1C,0.02394072486317545
0AHISYLCRG,0.2073204329095302
MNKFYUIUEQ,0.3839977259995917
RYO478ZLGB,0.2857479170627566
8700US65DV,0.5321675370270601
634QIWY50D,0.8833037723965045
K9GBBGC8F1,0.19949722671908857
WGO9OLH0GK,0.08763441698966189
23CCPIAQTY,0.04221607963525055
LS0578ONKT,0.36024925949099473
XAH63A5PBH,0.13667276490452343
YA3GBMC7PZ,0.332655871636619
ZQSS72QW8A,0.057389046299629716
UC82BVUSJW,0.9299404462768732
HZ9QS63NAV,0.4633826649368595
MMDOMYWQXI,0.4085800318417269
MP8KJT7OX0,0.18911240332035778
AP86V6M4MJ,0.5721736759575285
ABWKQD88KI,0.3458490929063011
OZQHGDBC84,0.5223812495885257
GT2EP6LDH1,0.8439462961772255
PI0W6PQIR0,0.050190153327778125
O77T3L07PN,0.09059302918275249
08KGBRUS91,0.8915723430158026
OU87WUBB08,0.12890864509612932
9RUVZZ35IF,0.7968347012610802
QOE5M8QDLD,0.9397628579197801
ZTL2BTETKN,0.35124021674267464
5UZ1GDZ7ZG,0.07007828954416424
NDL58LDKTC,0.06516697599104283
XDG0MBUC2J,0.36437799006486643
6NVK7RZ1ZL,0.013208929177460364
VLC7YEDUW8,0.07738046397142485
ZJMVJM5UF4,0.10226035232713604
7P76L25NRK,0.5353887977359232
3BNLGAJK20,0.02540607988279708
F48P8TFVM9,0.21779262271921798
7WWVIIYMDP,0.03653886959291043
XPEIBPB8SC,0.009595480984105334
PVIPUIUIUS,0.03011708375819883
Q8IJ9KODC9,0.10324494347285026
ZJ2WJ2OOL4,0.029622702393348153
7RNZUL1RC9,0.4139916273289423
6WQ783TA0Q,0.5357062812832917
DHO698RNGE,0.6583394744353077
V7NP89IF1I,0.31322250575220356
SU15CI0ZE8,0.018887117053741236
TVJ7A3D2DV,0.09318760187779324
TRJ1C4W01L,0.1843451524895611
KRW87RD64L,0.015897642735938404
Y4RU1M58V6,0.14562179422925475
5YMVYAT8L8,0.2892388556833187
1IAK2SYPON,0.2528770207764045
UKGUA9L50D,0.0872135145874293
HKQOZK15HY,0.04574770210660767
Q4GZEDSDO4,0.07833790828445991
DUO0BO4NNC,0.031069263543435473
GNEGETYQRH,0.5499221165093935
LRZW3NNFZM,0.6315502601711331
PJKZ57RGNL,0.5023220221185086
ZVA3PZIOD4,0.3719157780485677
62I3Q0NC5D,0.07182656488772016
LNHI7NT9FZ,0.1503310042557456
9D573Y8CAN,0.3616629104622243
HLL527K106,0.31999576813087754
1IU5EDQT4Z,0.5983563090190939
IWD1JGUACG,0.18879411899958715
B5LBQFJ47Z,0.21283794378208554
OV4JDLFI2P,0.0608493968633808
P75Z80C9Q0,0.06301308835537112
Q9D77AQUFC,0.010181193151430118
8H3LHDUS63,0.9150110263970005
LAWO9W701G,0.6929744546989723
7M8M2FJ7H8,0.07367901603920718
K4WMUENEMU,0.5130237252374901
AVYTQFMR9D,0.16127810009358634
CFXCG5I6Q2,0.1249430513138902
HXAY81GKDZ,0.43914368853322167
8T3GV2T9AC,0.18108012288187558
K93EA0HNBA,0.06748905735157523
I62JNUL8HS,0.14936395217446
KVWC0H5IAI,0.2860073650330863
A1MAZDLLCQ,0.8212510711487048
R8EM0JWNME,0.7929608927014417
HIPPFRDIBG,0.7799886263352449
THNY50F7UB,0.017323006737114146
B5TM80VFPY,0.040835174127726116
H08IM160YJ,0.15330248133151703
ELW0M3Y63V,0.6156206149487504
9UOVUO55CH,0.561695626825539
Z9604CI0ZQ,0.04065531429708157
E37NFVLIZP,0.373254904067855
5FP39NMB35,0.9293076143350668
DJ35KJ6VQ6,0.07541294013971615
GVDD6D7ODC,0.14333454640658666
5ZCXPCETG2,0.5712478893167677
X59ABHJ0P1,0.8650921216892601
SRDJZZXSFS,0.5252916772758273
LI6GA3V9DO,0.281690225845709
UY4YK1LLN0,0.009075191594250975
LSRY1DR3GE,0.04649556339850299
91YWZ7VZGF,0.6038313983050626
QFZ05R4FYM,0.6379488628216292
5VNKA50P4V,0.21968272822860796
NQVJT1TDX4,0.21565588723232346
98V3ODSYSZ,0.7999388265825984
DAVUR6FYAJ,0.31667161420656276
DIZJ34B2YD,0.7142564924817457
IY9DHALXEG,0.04999963395367308
N303UK50JL,0.4358566522426617
7MSWK72SMV,0.7930510041368546
6ES1OFU4YB,0.17408960419088013
VKF1WNYYF7,0.37766202648810476
AEQ2I2Z75U,0.03213901778885089
1K0QKZB71L,0.038333873706464544
4IT39MI2BO,0.09293394145789258
A3JWFIWCE4,0.6534537254207436
TVNRVZ5ALT,0.05131632051076268
OHLI0PILQF,0.09710224202131644
SSB4X6187U,0.7133988141969033
CASCAALV8A,0.20438138704139072
E290FH3FV8,0.05914348067695314
43WDZTMTFJ,0.04280571732865179
SGI0V2MK9W,0.7877502855352873
70EZIVNYOS,0.675599264519531
GEOAFA98YI,0.8136843250065517
T2MIX852EV,0.36672117102415186
FREXRJ55CT,0.0435700646301304
U53EKY6UB5,0.4447932953635752
SRY9662IHJ,0.3449746990274485
0PLTDPPUIT,0.9108353600354956
XSKXYMOPMN,0.5532261648313177
PISUO0LVE3,0.19051372539368433
657LSKD2UF,0.9463154038323519
0RMTKO6AP1,0.06351598926327848
HEB2MJ6JRL,0.354785639446758
BWU0ODF489,0.03281261791020593
GW0TGIBMWF,0.6496436911665376
C4ILJE7WC6,0.6533985197111369
OTEC51EOKG,0.3687687424219524
414FUPMEZH,0.8090439105759024
HZ692TL5EW,0.16019923317526127
5UX2IABRKQ,0.2540917076214377
UU0D8QSDY1,0.03973325481829317
9RQWP12BJJ,0.12563506758332
JB5UMY8XQ0,0.2854827763044393
Y40CCDTOZP,0.0490379570945545
RNG35XLV8E,0.33844826357421376
BHYMTOO1JF,0.14610694517245523
100PAWP9A6,0.5488707530517399
7BTRGIOZ1Z,0.6918852077052245
UQ2MHM1LPP,0.09308012409156677
7YH9WIBBSN,0.46864582550017453
MXQWBG7CQC,0.2476348506753607
WFO9MLVN7P,0.36132256593259915
U7B2TI880A,0.12338389770397597
43YK6SJD1E,0.41206799628096163
00KTRA2SN5,0.26208415377043476
CQGSIYJMTP,0.7888800401290386
OYHL54K7YO,0.31739764383047947
X8N3OY16D0,0.7882243509439986
A0PUH5O1BX,0.2728745731101937
65X7THLUOV,0.022484673749693995
LV1Q4ZD5WZ,0.800623574610419
Y6QJAXVJD1,0.03762747703162992
YFX42EK9AT,0.04000421286411531
CXVTR7TJ12,0.04387671648359798
T0JM2JPTXS,0.0807130128479589
PBPAYGZR8L,0.884974087408889
T9IUVZR3H3,0.686878920670799
ZIZ5V4EGEE,0.041204370597656075
AQRZXZGRX8,0.029426578349145825
56U4RMMPCD,0.7604006104798453
MEHL4GPQSA,0.8315785363546504
EJV99MZN1L,0.12719081181998848
QU3MM6H8DS,0.732890074673831
3JWP032NCK,0.6211915805946676
2Y4NRU9D6S,0.6539140573876473
5SXJWHZ31M,0.24168308210599465
4KYBABGR9Y,0.5337027660815369
4D8BUN194V,0.18843329465071418
7EW3YQOWV7,0.07486334541505799
PHV7SFX9LT,0.291182965279979
PIRPQ0Q11A,0.4964747315617986
NN951PU17V,0.022692459668921392
QD2J75ANI8,0.37619008238250456
6QXK1TKJV5,0.9510768227011797
8I1IEUXPKE,0.45842880737066527
XPIXCHTVUX,0.02630624720996343
O3NVJ3RLDT,0.9471158398079691
OO7POKV29Q,0.3751713623174333
I8UOMLVY2T,0.04416697800453148
ZBHE544N4Y,0.557053824255344
MLAQMRTIQN,0.22023621902216498
EWAFYTZBWN,0.019813800112431914
P1M1A2GO0J,0.6050937121577711
M7O2SRFSL0,0.27356262909604767
7A1RV8Z8VH,0.9061438867129955
V3GILHYMVN,0.62676745715914
GXG3J4MUBU,0.07526281487086121
W223UZSESP,0.11220360359110393
JQL25BRADX,0.6355483773723309
NWT500EXY2,0.9725355315155397
F8EVV6Z2QJ,0.03676163821390483
VEPK6B66MM,0.15889223070027422
0EZ2X5PSDD,0.0940093234227744
UDE60GFK3Y,0.2943898261950939
B8JB4NTO8X,0.6672678200789789
U0O52TX897,0.28741075691638046
2T6QRTGNEC,0.04268075447505145
QGXUC6F5IO,0.31462255722058663
VK6RQOK0N5,0.33151964790773325
TUX3LVNZNV,0.04880458256686129
7TIOFT32VF,0.04578639359018034
39ZSVM1MCH,0.24095745828175807
HYQRVUY73T,0.180749348000272
978RC0LL6O,0.10837850848354663
HXG3FHBDIU,0.5893595537657127
CJDQO4CY4L,0.5999545530187159
K98B1CCU8I,0.8995874606762637
PB9BKYKFFN,0.05197254433408958
144B86AY00,0.4892189022761238
20EWWEH7EB,0.20851047654502805
7IEIG6A8IP,0.42597453595174756
U85CZP2FNH,0.10771733922175479
X6S28Q3BK8,0.5480751925961134
5T56MJPW9X,0.1420876732219424
XJ6RLD00F0,0.024770774469619682
1E2SE0MXQV,0.21048422733226968
CMLS24L0J2,0.9172624589386582
2ZUY6HARC3,0.5089070982707712
4B5V64KAYB,0.8110148350969977
TB9JR9HH9U,0.30593120964887327
K18SUSEK80,0.03894245970762122
WC8473U3QN,0.8289198699094181
JP5ZXC068J,0.026456089408159824
8QMWENO3MO,0.011052108275097545
8EP0P03NVH,0.47712880882748593
B7PGU4L1JV,0.6050999823874378
YBTOLURB2M,0.13554626158972105
Z8N4Z0J4J7,0.5673028346652954
37XR0A8T21,0.8323600681495533
22EPP73PHP,0.04387991379345875
2BM6UQVP7R,0.30182657749394526
KP732N3TH8,0.6025083131244463
Q2TE89FJXO,0.715862293181537
XC5BLBBFYK,0.05525504238566722
HAWIK4T7R5,0.2831957801156532
VKZVRURPO4,0.8725355887904714
6H71YFEHUB,0.29831579119136936
WX8JSAG00J,0.846110760145666
LR0FJH6WPR,0.016657490127263398
RN2JQ8EK0A,0.037447546543457735
X37X5X1G5W,0.568209389004959
Z2NNHWRX8W,0.01557578470600507
YYZ81CBGOD,0.028602197634522597
RWIRMDQJI4,0.4669546421146418
DK0NIMOO67,0.44513189579583584
DXKC6PBQQP,0.9445940873449113
OH6RSKCUCT,0.22468437036834243
MD3SBWWCU6,0.6108699226488581
4UQSHTVS0Q,0.11647530492912683
FI9CHBISO8,0.031008173552353815
J26JA7KES7,0.01229012343702664
APZAOJXHB5,0.041174118825798384
L3RJSF76TT,0.6930646736676283
NJVBTUCXAA,0.10801174627176813
V6ML2GBWPW,0.017608619021104846
BMDB9489NH,0.4092049210157201
0TTYWFYF5W,0.01612574893384732
SE5DACXJ5L,0.09779554628535123
CDIJGTFX51,0.8713944732595568
JMCK3EVKTO,0.019562007328583864
L5FT50CLKZ,0.21365052738133203
XT45RW01EE,0.25266064237339486
4C2B0NU1AJ,0.03788795814526197
I2ZJGGX4BI,0.893543822402761
SZATEAPMBD,0.1259171843011748
6LJ3RZN3SL,0.3616268965864127
9KOJWEKCJJ,0.28419707979247183
5SNEFB6LD8,0.2526209471422062
NBX2VGVS8V,0.697028747394086
OO7D8GVRKS,0.12870335542282285
EGAL78TUKN,0.3548772366471787
JKKVYRD5SA,0.4026879294249839
0AGE2OGLAE,0.16050532951969332
BPBNCUY7OF,0.06395927214935661
OEU41JYALJ,0.7724018420738372
I6NZ96QDT9,0.7571335426641029
ZOAYMVJ047,0.7570480262279518
1KK9DUCDXV,0.9614379744621169
JYIWR0A3YP,0.060051591748260635
7IR0BDP81D,0.23614510325738675
M8EUO9Z30V,0.8387057936491553
LRJJ5K0GK2,0.1767103940602846
LBKS7T3XTE,0.41988030083716316
2JUMTB0XK2,0.8821232183711762
MU7CAI5V0S,0.920784975600244
UQZFV9HM4P,0.41660053772357314
HFFI9G83K5,0.7215714789983585
L5F69NJP0J,0.10087113828453316
KBWT8TZGW1,0.26887093956822855
XNS90LO1L7,0.3441587307596483
WZHYN40JVW,0.09444125516428703
LZ7M74WHL9,0.5716033470773136
EGI99RY9I3,0.8000030884662334
3FDS6U34WX,0.012283812433087671
M0OPIZWUQ3,0.042526304762255086
WGNO1KYON4,0.44141962969537724
GQXHAUZ7HA,0.21449408837239722
6OMY8H447M,0.10283333407016294
IOCAXATY4M,0.24803514789411274
4UXR74VTLP,0.0370435386643851
HXTLDJRFXJ,0.8139698971174096
URL53ORW92,0.021562608963672215
DWJP695VOY,0.5884273617243889
BVF63C752Y,0.6054792659954567
ZCTJBYNB9S,0.8596786400741029
9QXTNHHEGX,0.8719152622649256
0CIRTF0N3E,0.03514886781089572
93YFH1NHOC,0.2205362004841015
511U4UEQ6E,0.11595618710256358
G4G5T7PMJJ,0.5556071855200789
O7E8A7Y0QH,0.050945639322666623
1WB4EHGZK0,0.5976859546873357
5UNBN3AIUZ,0.045602259635196575
KNCME942TX,0.6505533388573482
1ADWIO3QI4,0.4283332599495926
J2PLILX5JX,0.657446958236221
JUN1ELZU7T,0.06978727738087798
2WGPHRZG8Y,0.391457034598619
97EO10WFJY,0.0946935047691538
A1F53ZXLLJ,0.09798541151553873
FRIE92DG93,0.27554547496626064
62XYDAEC4Y,0.5861898050855744
14ZDH4UCVG,0.6518934697272042
N8UT4GSIDE,0.051044306165764546
5CER8YDIZ9,0.32591148981610846
9W8LU31L5C,0.422174347220693
7YL6KZ06XK,0.05007509891046819
HZGR5N0SGC,0.7658067786008688
X4XO8BLC07,0.3958590937850831
J54LXRC4BH,0.11160992126723972
DN6DM17YCS,0.3763644770551463
Y4O9SVDYKL,0.35953465443766874
NT4OMLSFYJ,0.5745660612753264
G9D77P5VLN,0.6843373400807821
VKVDCOC8AY,0.4715031956800678
GNIYJVI493,0.030351222255401412
A68W7UWC7E,0.09468725951264824
GC43U32NH3,0.39563583777944145
UKZYM1X719,0.05359002277158821
4ENVWP2QEJ,0.09490127263763763
WIDQU2511I,0.8317049431115098
71OVI69HB6,0.2189823459918911
6R6FHIZWL1,0.37782396393563417
TU8P8YDPHJ,0.04462821308626151
05RQCUNSZ6,0.6240192524358246
O6XQ505FPR,0.5107933952912558
H4NVTG1OF1,0.09791557872046695
47MJ3DR63I,0.027931973118735017
UC3U4FJL8F,0.09492947242917833
ORBI1NZDT5,0.040646495478313366
I9K4QET603,0.42986166769933637
VE6XMETH84,0.16676428453197878
0A12QVJ0F7,0.7783731901690398
LCMI1567HM,0.188781202558557
A31JYR0X20,0.4693774488577681
RD86DU2JI1,0.017725343214561855
JNX29T9344,0.3802300214786185
1ABHLH5H4V,0.4398075365393532
69XIEOWVUS,0.022478685756703094
X7SB4FOHBI,0.08423264145299197
0KJTEQ16KO,0.042621222487167224
SH55YPK5NF,0.05003182896853955
94RPWNU9RW,0.5493041450236792
NQYT6QY3DD,0.1106424481525675
W59QSB4QYE,0.2810252803685838
HRYLQRI5QF,0.2807633995884198
ODW5VMC2Q1,0.1815727824514706
GAKT0WY5T2,0.01628133990939403
8KOMQB9JB6,0.3602710327503566
5UV78YBE84,0.4699593531251383
ZFABZB9KWW,0.32625603129320097
KEXJVCEBD7,0.5920566370617466
6LKIDX0ZLF,0.24229441849314215
NL28BAX7YN,0.16806416493509505
TL7PSBHL87,0.18362817797984987
WHV9G00R21,0.1752555607566414
MVZQPIYZ2M,0.012731409489172129
W2PNJ3ZB8V,0.08801739799969291
INSQK2CVHC,0.23788066350505468
3WU6SIP21I,0.4452413902323007
05UH6NQ4YC,0.4737147295106941
8V8696SP3R,0.031088331372125553
0FCWPMALQL,0.8596454954388473
MEXIZG18V7,0.09200811950271831
8DYEMODTSP,0.2193992637565655
J7BGJBXBUA,0.15517637853748126
34UJXC1OF7,0.3189035085679608
JUFFDZQ70O,0.06455653513847742
ZQFGHIDQSH,0.3903228085132479
RVYP06IG9C,0.0225628757014873
VDBXP8RFSZ,0.17549858761754172
5A1AGFXFUF,0.12600251710406668
HC79DCPBRU,0.7742805826441844
0MYGZCU6CT,0.11827986989856204
HG0J4P4PX7,0.15720464363839765
NH2R6R3EKY,0.013169506833750217
OWDMR8TEOQ,0.8832591080135705
MY5LJLSLR7,0.9066110091206266
BWZJRW7YEV,0.3924768225438546
Y2QLLPIFK5,0.14832260300745786
YFDV1789AH,0.41092352669120513
0JISC7ZE45,0.5602542980555014
ECC6G4STCF,0.45309790047092907
RTICP2I438,0.4827606367432598
EV9CAMT0HY,0.5012662732600606
X3VZR6A67Q,0.25379849139724153
VSEMM7EYZ3,0.9687167478839147
SD7ZYOY6LR,0.5966311058433711
EBAEJ1IN3Z,0.18399951223801017
585ECBUV7O,0.6866049590205803
BXV7HI8DRS,0.6450218539617837
E8CMPV6QZM,0.7037277438997026
M9H48EZIUO,0.0975813490789577
RX69YNYI9I,0.11331729276434069
SKSMAKE7US,0.5821762463956088
Z9FESUB3XX,0.04090522263097442
1YWXSXRGA6,0.1580027851479287
42FUCHBZ5F,0.20310323338966893
RAGXTC5O4H,0.08459868713476287
6GDILZBS5U,0.16158838474968082
GMQWNLECUK,0.15959614645542894
SU9YS07RVJ,0.7739395780220292
NOS1BQEO0Z,0.15458065081153194
NM5RCI8FJ0,0.4402230640926432
S14ASWZZ27,0.10823384866241079
AY1MB8WLGP,0.7278491171869333
2RAIJ3K8Q0,0.1117980246026321
KNWHELHEWT,0.09038432363528168
E9HS84NP3F,0.3528788904199065
36TO6EYEW2,0.013303266347357089
RE24OSRB3S,0.9273282673841844
7L2A2B6MWJ,0.04572875062541818
BKXQKNDVT5,0.14367462646577367
TJ2U5MFB1R,0.038840131965115425
SGTA7PT4LX,0.7605493753095637
6DFE9R0LX8,0.023242124240034554
FDKU0RN0V2,0.04674406563608963
9UFSW7W6CK,0.5759781205127015
FFYX84FWTJ,0.23512343810615627
LK80Q6XKLG,0.015534442879401006
J7322YV43J,0.21368924590200025
54NIJ4V3GC,0.641884680612957
GQOC0AC6OW,0.1271679953115741
4GQT3QYLTB,0.19083638534576036
XEIM44IAGV,0.4687150218115784
A2M5DBWLFB,0.30107112304981803
ARRQQ605NF,0.1654829061254689
18XQHS00GC,0.40196260871715733
KMUTJD2JVJ,0.03942154960681749
J5BCHN6HWW,0.25612160272879186
M3MJZVY3VH,0.1745273008530311
COCLVVC4P3,0.10316920829299292
94TG28M3XO,0.14255984417212328
IDTNAOILRZ,0.11405491668574379
S7KSPFF2KV,0.7867464116633651
LQX9Q60JV8,0.03536101968392342
B70NE5567I,0.030603840187496113
3RVIVRSEOF,0.529199676125149
AJNDLAYC7O,0.031985975261391006
RTNQVQKT09,0.9416443010076044
DN69QQI3SN,0.9070324218207788
ECAB47TKEM,0.787043505241948
AICWNIEC7I,0.7135358352427741
I9C47K8WLG,0.07951812995094501
8038OZTECT,0.7392335689985879
8CI82GIISS,0.06309458909582977
UGLN7WZ3H0,0.3846317847115282
QXATKWOVHC,0.3476307676629803
J2KY9BQUUW,0.06691296940287479
3C6M8Z7EM5,0.8763472153186503
XZMUV00Q7F,0.34437511928444564
MTUHAE8ONM,0.879133308109414
GNQ5CJKFFQ,0.22817750866720374
WLOO1QK7MN,0.06897819608417191
W331LJPNJM,0.15960693562747535
XKYOSA4YA5,0.09526621414058076
SKA517IF38,0.03387419400402356
TZ0T0WJRXK,0.023006364475227394
SD6NOJXI20,0.23302299082656922
7DRLIGQIZM,0.6905027559785603
RYVRVZK1DM,0.8894126249151827
U5KF16NLH2,0.0337679068761426
YHQHRWXNQV,0.03498076960707158
8VQ7FTENS4,0.4469438581113099
DAHEUY7SBX,0.2566387293707122
0RD3LLBLWJ,0.37124200275536506
XMBCIJ5RNT,0.019828374164926103
CNNYOT06TF,0.10382532784810915
J6EEHQESBU,0.9479600513790658
ZSSOKTQTVH,0.039628054419004695
2AYI1I9TPE,0.27993878249551646
JPJ452HYP1,0.34414169383749005
1EV5QHBUPS,0.03640983153942738
XJT2HD4MI6,0.9305573225382704
1LDDGAHVOJ,0.10929894549477535
MABW71DDCN,0.12808892132147687
CNH0XNZ1HS,0.11752162409941218
O8BHGP0449,0.15072185206096017
JIKSEKCYPQ,0.6853883723855885
ZKT0GQIRUQ,0.46341772071887816
YF9CE6HRT8,0.013746484743250615
DCHYJ51LW8,0.5492037478367212
6M4ROVKB0J,0.9447680307340703
ID80Z0F2LQ,0.5019521260448727
S2R7I3QP66,0.3728748247628318
ALKL1E6E2Z,0.02023365532595098
N1E1R1M8OV,0.010383239426572237
UR0123TD0J,0.14553852457968489
IKL3659XZJ,0.5493019319703784
LCPRBQMFBP,0.11657726977107166
WJRUYW3NV4,0.42991028539762666
36ZSUOH54Q,0.4386183127990305
FH0TGTDTHF,0.04558038176165987
9IZ6ABBHKI,0.07004134342201873
MBWAYCXL7X,0.6243754796990885
ILQWOHJ1XK,0.7752472165027049
1W9FF4ORFU,0.2638789371714899
QQTJ1OAWKH,0.22193756542548299
Q9RXVPMB12,0.7974137192080663
CQKQKQCWZE,0.07889881575236325
FAWE3W1SWD,0.9433972393696203
HHYT02BXYB,0.2677426897657252
